-1.606887645877918436e+00,8.303293697004278107e-01,1.252585306344906391e+00,8.996911077487669273e-01,4.508750907499524674e-01,-5.197596796711954958e+00,-2.343466927399164845e+00
-1.600119532640341902e+00,7.457006132978969415e-01,1.304963464801101480e+00,8.305420660857010251e-01,4.090915997622579514e-01,-1.250403966834839586e+01,-5.115297591415378875e+00
-1.593356921933852366e+00,6.991953541885189694e-01,1.305046869512019647e+00,8.342128186560501257e-01,3.679460246675054225e-01,-6.876820377188146871e+00,-2.530298720138874025e+00
-1.586588808696275832e+00,6.361969508601174050e-01,1.369435306340337277e+00,8.206211131928652369e-01,3.379639776992360289e-01,-9.308118986342414303e+00,-3.145808917522063375e+00
-1.579820695458699076e+00,5.031702794542222135e-01,1.369518711051255222e+00,8.222084656557189231e-01,2.923529913538901459e-01,-1.965491219433613423e+01,-5.746172374812221761e+00
-1.573058084752209762e+00,4.728877851504412200e-01,1.527070209974431325e+00,8.001839502336233201e-01,2.438713834903056266e-01,-4.477929547936613019e+00,-1.092038874027420725e+00
-1.566289971514633006e+00,4.009668611789613535e-01,1.527070209974431325e+00,8.001839502336233201e-01,2.094239252714429900e-01,-1.062643626766952742e+01,-2.225429994822174518e+00
-1.559527360808143692e+00,2.930854752217415538e-01,1.599048475496243960e+00,7.955211023739904297e-01,1.673214763372775360e-01,-1.595262401452418644e+01,-2.669216601563694002e+00
-1.552759247570566492e+00,2.573953926494281785e-01,1.599048475496243960e+00,7.955211023739904297e-01,1.290465227607635046e-01,-5.273269125309353100e+00,-6.804970442028649424e-01
-1.545991134332989736e+00,1.511362831727680878e-01,1.614394942305066527e+00,7.786554824561694454e-01,7.290992418187623725e-02,-1.569996035035384985e+01,-1.144682918802762295e+00
-1.539228523626500422e+00,1.067940593708030378e-01,1.614394942305066527e+00,7.786554824561694454e-01,3.559184444477504761e-02,-6.556968266621472807e+00,-2.333745945749176876e-01
-1.532460410388923666e+00,1.107974701778093388e-02,1.689625991552661244e+00,7.736950060097514958e-01,-1.320872136528037331e-02,-1.414194901787599257e+01,1.867970641391245024e-01
-1.525697799682434352e+00,-7.219711231761682946e-02,1.689625991552661244e+00,7.736950060097514958e-01,-5.818179181768438207e-02,-1.231430625682568980e+01,7.164684030138406268e-01
-1.518929686444857596e+00,-8.382342709496132249e-02,1.792630809535783465e+00,7.668495485136948009e-01,-1.066633996812688390e-01,-1.717807366578157247e+00,1.832271737167538717e-01
-1.512167075738368283e+00,-1.614223187484001287e-01,1.792630809535783465e+00,7.668495485136948009e-01,-1.707739469219298756e-01,-1.147469446658757342e+01,1.959578863782388769e+00
-1.505398962500791527e+00,-2.519994222463164957e-01,1.857352865207773318e+00,7.445274045048141387e-01,-2.154280594278629168e-01,-1.338291785589959204e+01,2.883056023178945271e+00
-1.498630849263214326e+00,-2.836338136172306124e-01,1.857352865207773318e+00,7.445274045048141387e-01,-2.760300692573435244e-01,-4.674033997433288512e+00,1.290173928022688932e+00
-1.491868238556725457e+00,-3.458210787053523361e-01,1.823490552575264489e+00,7.311341180994859190e-01,-3.299339622109340731e-01,-9.195748178799012962e+00,3.033989632125139391e+00
-1.485100125319148257e+00,-4.353166645495622489e-01,1.823490552575264489e+00,7.311341180994859190e-01,-3.879843084686471211e-01,-1.322312182179843276e+01,5.130363775827142092e+00
-1.478337514612659387e+00,-4.645176411996367882e-01,1.822990124309759929e+00,6.853985252635126368e-01,-4.457156967798891478e-01,-4.318003492653447850e+00,1.924601935426026422e+00
-1.471569401375082187e+00,-5.315717357294376111e-01,1.822990124309759929e+00,6.853985252635126368e-01,-4.823958606240483782e-01,-9.907354114217563179e+00,4.779266614435187854e+00
-1.464801288137505653e+00,-5.929478625772794942e-01,1.908896976554795621e+00,6.734933817921094912e-01,-5.283258049158652270e-01,-9.068424935191968572e+00,4.791082903204399557e+00
-1.458038677431016117e+00,-6.562166453191076165e-01,1.908896976554795621e+00,6.734933817921094912e-01,-5.650059687600245129e-01,-9.355674234081542195e+00,5.286011784030441696e+00
-1.451270564193439583e+00,-7.219188427817753162e-01,1.934085199251881937e+00,6.342064083364796767e-01,-6.090221653730157891e-01,-9.707609071593157779e+00,5.912149097376396156e+00
-1.444507953486950047e+00,-7.224596016086285433e-01,1.934085199251881937e+00,6.342064083364796767e-01,-6.367715067159883668e-01,-7.996302764172187605e-02,5.091817759299146345e-02
-1.437739840249373513e+00,-7.768058637073784745e-01,1.800804471205701196e+00,5.861889963351541999e-01,-6.795118715430957801e-01,-8.029750713540035889e+00,5.456310935382098215e+00
-1.430971727011796313e+00,-8.454822347177390895e-01,1.800804471205701196e+00,5.861889963351541999e-01,-7.034337175284169907e-01,-1.014704816536800180e+01,7.137775812904716410e+00
-1.424209116305307443e+00,-8.654903113113086022e-01,1.721987019388652396e+00,5.566245567145032824e-01,-7.270366055672673467e-01,-2.958632022744017487e+00,2.151033782938428729e+00
-1.417441003067730243e+00,-9.260552999188705892e-01,1.718901045084706425e+00,5.559300900120047739e-01,-7.461740823555244040e-01,-8.948577909615856640e+00,6.677196910094528981e+00
-1.410678392361240707e+00,-9.639084177985967061e-01,1.692128132880184266e+00,4.645581138689867107e-01,-7.621219796790719148e-01,-5.597411934920564214e+00,4.265910664920924411e+00
-1.403910279123664173e+00,-9.820238384981800905e-01,1.692128132880184266e+00,4.645581138689867107e-01,-7.710528021802585119e-01,-2.676583571180022769e+00,2.063787262827999847e+00
-1.397147668417174637e+00,-1.032855168222383879e+00,1.597213571856057834e+00,3.954090722059208085e-01,-7.803025826279160748e-01,-7.516524598321922213e+00,5.865163556456855609e+00
-1.390379555179598103e+00,-1.048807553614554244e+00,1.587705434811462313e+00,3.930280435116402238e-01,-7.841300779855675529e-01,-2.356991502979411290e+00,1.848187931042565957e+00
-1.383611441942021347e+00,-1.078819668504908735e+00,1.415391302055886591e+00,2.382611783834010233e-01,-7.828542461996836899e-01,-4.434339946283165190e+00,3.471441856040653029e+00
-1.376848831235532034e+00,-1.118024683451767975e+00,1.415391302055886591e+00,2.382611783834010233e-01,-7.761561293237937420e-01,-5.797319504025067793e+00,4.499625066697432452e+00
-1.370080717997955277e+00,-1.132625171776805217e+00,1.262844085787760529e+00,1.451034307196724660e-01,-7.656305170902524271e-01,-2.157246460353960504e+00,1.651653722931919477e+00
-1.363318107291465964e+00,-1.155607421918067645e+00,1.256838946601697593e+00,1.416310972071799235e-01,-7.573376104820076504e-01,-3.398428674773332325e+00,2.573757851946371300e+00
-1.356549994053889208e+00,-1.186430675048701922e+00,1.214552758166520530e+00,-4.206910317507001063e-03,-7.468119982484663355e-01,-4.554186971858375621e+00,3.401121472850685556e+00
-1.349781880816312007e+00,-1.204275716334858526e+00,1.214552758166520530e+00,-4.206910317507001063e-03,-7.334157644966864398e-01,-2.636634562654664116e+00,1.933749353467757004e+00
-1.343019270109822694e+00,-1.221850378207588461e+00,1.140906398426357882e+00,-1.063927251137161967e-01,-7.193816148519646125e-01,-2.598798398356054751e+00,1.869527788484077968e+00
-1.336251156872245938e+00,-1.224013413515001591e+00,1.138821280653421253e+00,-1.077816585187132276e-01,-7.050285072607718195e-01,-3.195920682006171409e-01,2.253215187758638716e-01
-1.329488546165756624e+00,-1.236180487119199256e+00,9.103757774503598021e-01,-3.164192978550509627e-01,-6.881237360978114115e-01,-1.799168121938809595e+00,1.238050289936616366e+00
-1.322720432928179868e+00,-1.253755148991929191e+00,9.103757774503598021e-01,-3.164192978550509627e-01,-6.683483434166125337e-01,-2.596685554129755769e+00,1.735490488476470805e+00
-1.315957822221690554e+00,-1.259162737260461684e+00,7.695886254216021127e-01,-4.253513606183885742e-01,-6.476160768960007585e-01,-7.996302764172779076e-01,5.178534225806221691e-01
-1.309189708984113798e+00,-1.259703496087315022e+00,7.559936575420477256e-01,-4.311055132962334224e-01,-6.230563150177375054e-01,-7.989801705016248701e-02,4.978096408049859783e-02
-1.302421595746537264e+00,-1.262948049048434163e+00,6.173750279971447208e-01,-6.295245711529503518e-01,-5.984965531394743632e-01,-4.793881023008594311e-01,2.869121268431381044e-01
-1.295658985040047728e+00,-1.264029566702140839e+00,6.152065055132900362e-01,-6.290285235083084014e-01,-5.688334641176759909e-01,-1.599260552834765869e-01,9.097129202957494887e-02
-1.288890871802470972e+00,-1.259433116673888131e+00,4.328838074476141218e-01,-7.715926165783597579e-01,-5.391703750958775077e-01,6.791331449262827391e-01,-3.661684724899468280e-01
-1.282128261095981658e+00,-1.254025528405355860e+00,3.807558631241693137e-01,-8.021491514882941321e-01,-5.056797907164277683e-01,7.996302764172450450e-01,-4.043568708291917502e-01
-1.275360147858404458e+00,-1.246454904829410681e+00,1.552295248032214414e-01,-9.745753127657809101e-01,-4.728271222299199050e-01,1.118572238701971866e+00,-5.288912926317324015e-01
-1.268592034620827924e+00,-1.235910107705772587e+00,1.540618588503760433e-01,-9.741784746500675718e-01,-4.377417481181153369e-01,1.558011332477924338e+00,-6.820066042667207729e-01
-1.261829423914338388e+00,-1.233476692984933010e+00,-2.100462936548079182e-02,-1.092535442661599188e+00,-4.016995001668979270e-01,3.598336243877566787e-01,-1.445449870598051467e-01
-1.255061310676761854e+00,-1.219146584073322437e+00,-4.302347304770335473e-02,-1.099182481099799213e+00,-3.627866306974419919e-01,2.117297451828948684e+00,-7.681272087333037568e-01
-1.248298699970272319e+00,-1.194542057451500439e+00,-1.558700469190935078e-01,-1.209305058210277117e+00,-3.264254247997536162e-01,3.638317757698370070e+00,-1.187639419613177427e+00
-1.241530586732695784e+00,-1.179130430886183190e+00,-1.562036657627657310e-01,-1.209305058210277117e+00,-2.849608917585301215e-01,2.277093485929279293e+00,-6.488825903679473761e-01
-1.234762473495119028e+00,-1.163718804320866163e+00,-2.696340726105785901e-01,-1.245913374384841399e+00,-2.431774007708356333e-01,2.277093485929171379e+00,-5.537376752204572483e-01
-1.227999862788629715e+00,-1.132354792363378548e+00,-2.718859998053512750e-01,-1.246211002971626458e+00,-1.988422462113735023e-01,4.637855603220087275e+00,-9.222016257482867907e-01
-1.221231749551052514e+00,-1.118024683451767975e+00,-5.025834302031854106e-01,-1.295121300733307113e+00,-1.487658486154342929e-01,2.117297451828740407e+00,-3.149815521925991568e-01
-1.214469138844563423e+00,-1.082334600879454767e+00,-5.025834302031854106e-01,-1.295121300733307113e+00,-9.741361923361128994e-02,5.277559824354023377e+00,-5.141062032122273306e-01
-1.207701025606986445e+00,-1.068545250794697310e+00,-5.867387835189529222e-01,-1.261786899013378704e+00,-4.319076833354971307e-02,2.037399434778683016e+00,-8.799684699043124059e-02
-1.200938414900496909e+00,-1.039614653558049273e+00,-5.864051646752843627e-01,-1.261588479955521924e+00,1.326478819180851483e-02,4.278021978832177830e+00,5.674705542911034906e-02
-1.194170301662920375e+00,-9.917574973815382888e-01,-7.670597685226102636e-01,-1.219622849218826355e+00,6.653076525245722739e-02,7.070974508938217440e+00,4.704373451602775758e-01
-1.187402188425343619e+00,-9.484967912332797901e-01,-7.670597685226102636e-01,-1.219622849218826355e+00,1.236242376707573504e-01,6.391841364011735749e+00,7.901865159383646420e-01
-1.180639577718854305e+00,-9.290294734665632825e-01,-8.201885693770643027e-01,-1.190752876300674057e+00,1.791229203567027417e-01,2.878668995102131589e+00,5.156355971429886775e-01
-1.173871464481277549e+00,-8.714386584066940999e-01,-8.201885693770643027e-01,-1.190752876300674057e+00,2.461040891156023314e-01,8.509138815840632475e+00,2.094133857430673817e+00
-1.167108853774788235e+00,-8.476452700251518868e-01,-1.094423258873838956e+00,-1.134005025753652918e+00,2.993700661762510595e-01,3.518373216235910927e+00,1.053295622577294033e+00
-1.160340740537211479e+00,-7.805911754953509529e-01,-1.094423258873838956e+00,-1.134005025753652918e+00,3.392398094851198365e-01,9.907354114218229313e+00,3.360968922209010223e+00
-1.153572627299634279e+00,-7.649091695166072569e-01,-1.146718012619119875e+00,-1.091245718785530672e+00,3.880403752951752661e-01,2.317042494454100598e+00,8.991060391228382631e-01
-1.146810016593145409e+00,-7.167816339266696035e-01,-1.146801417330034045e+00,-1.090650461611960331e+00,4.339703195869921148e-01,7.116709460114013730e+00,3.088440678813448859e+00
-1.140041903355568209e+00,-6.340455334181250846e-01,-1.353978719249131712e+00,-9.854883609479004880e-01,4.598059132511391200e-01,1.222439660867166289e+01,5.620849846594401455e+00
-1.133279292649078895e+00,-5.945701390578390644e-01,-1.353978719249131712e+00,-9.854883609479004880e-01,5.172183436159102365e-01,5.837301017845954121e+00,3.019159163637751053e+00
-1.126511179411502139e+00,-5.623949888600717761e-01,-1.400935571495690368e+00,-9.886630658736078603e-01,5.650620355865526578e-01,4.753932014483733148e+00,2.686266501144259244e+00
-1.119748568705012826e+00,-4.837145795529265158e-01,-1.401102380917526480e+00,-9.864804562371839447e-01,6.007853255912991575e-01,1.163462052187102280e+01,6.989909278363493073e+00
-1.112980455467436069e+00,-4.555951205565584305e-01,-1.572582466563925419e+00,-8.038357134800759862e-01,6.467152698831160063e-01,4.154696886607637474e+00,2.686905918304999918e+00
-1.106212342229859535e+00,-3.693440876734679357e-01,-1.572916085407597642e+00,-8.038357134800759862e-01,6.894556347102233085e-01,1.274373371949883271e+01,8.786239020155143464e+00
-1.099449731523370000e+00,-3.098606167196123473e-01,-1.581840389475770436e+00,-7.243688808084609576e-01,7.261357985543827054e-01,8.795933040589497764e+00,6.387041862459334141e+00
-1.092681618285793244e+00,-2.795781224158313538e-01,-1.582007198897606548e+00,-7.240712522216758984e-01,7.691951213279609734e-01,4.474288954808221419e+00,3.441601235450065577e+00
-1.085919007579303708e+00,-1.898121571581948275e-01,-1.710200239577819081e+00,-5.360691949024366521e-01,8.010909159750559949e-01,1.327386258852595446e+01,1.063357073956928467e+01
-1.079150894341726952e+00,-1.514182804516153447e-01,-1.709783216023232466e+00,-5.374581283074336691e-01,8.179956871380164030e-01,5.672759210560425203e+00,4.640292568410886886e+00
-1.072382781104150196e+00,-1.005869507274115143e-01,-1.734304201032978332e+00,-4.620588863218812459e-01,8.294781732109705041e-01,7.510413602713803982e+00,6.229724155237869709e+00
-1.065620170397660882e+00,1.080936760435431687e-02,-1.734554415165732388e+00,-4.639438673715199912e-01,8.361762900868606740e-01,1.647238369419540405e+01,1.377381668629960920e+01
-1.058852057160084126e+00,5.082552079149349478e-02,-1.834723472977663139e+00,-2.608619616551703380e-01,8.511673135709951765e-01,5.912453261710865604e+00,5.032486959384505631e+00
-1.052089446453594812e+00,1.124720270527619914e-01,-1.836891995461517935e+00,-2.615564283576687910e-01,8.572275145539434149e-01,9.115785151156684307e+00,7.814301848333787603e+00
-1.045321333216018056e+00,2.100789952997704213e-01,-1.849652916231895317e+00,-1.645295090657342418e-01,8.642445893763042175e-01,1.442159207755150696e+01,1.246378292321606374e+01
-1.038553219978441078e+00,2.446875602183772591e-01,-1.850820582184740770e+00,-1.633389947185939495e-01,8.792356128604388310e-01,5.113473091209226773e+00,4.495947647194706853e+00
-1.031790609271951764e+00,3.490540138010510551e-01,-1.866167048993563116e+00,3.865160617954385008e-02,8.840199820575032064e-01,1.543286433485297238e+01,1.364296045239260557e+01
-1.025022496034375008e+00,3.842033375465112033e-01,-1.866083644282645171e+00,3.726267277454682614e-02,9.034764167922311184e-01,5.193371108259553282e+00,4.692088319962639531e+00
-1.018259885327885694e+00,4.569353997582708549e-01,-1.850403558630154155e+00,1.395476970996843979e-01,8.932697625051607693e-01,1.075502721781203697e+01,9.607140608591498321e+00
-1.011491772090308938e+00,5.602203356872382800e-01,-1.836808590750599768e+00,1.494686499925202139e-01,8.473398182133438095e-01,1.526052125657805725e+01,1.293084730738972077e+01
-1.004729161383819402e+00,5.999661094609507472e-01,-1.808200774905895258e+00,3.421335551713923229e-01,8.195904768703711207e-01,5.877282531666598864e+00,4.816964792830529696e+00
-9.979610481462426463e-01,6.808095540755090269e-01,-1.803613515805431611e+00,3.437209076342460645e-01,7.991771682962303114e-01,1.194475354899696207e+01,9.545974317283739907e+00
-9.911929349086658902e-01,7.724681752271318480e-01,-1.770752059703932124e+00,4.351920933061925734e-01,7.848240607050376294e-01,1.354271388999988446e+01,1.062864770811622606e+01
-9.844303242021765765e-01,8.073471195591653826e-01,-1.759992851995573204e+00,4.433272746783179508e-01,7.749363643644380240e-01,5.157615282891288011e+00,3.996823636114237299e+00
-9.776622109645998204e-01,9.087393995941462910e-01,-1.679507305960174168e+00,5.809308913019510801e-01,7.631349203450129570e-01,1.498087819690251443e+01,1.143243128949154119e+01
-9.708996002581103957e-01,9.755231147105204448e-01,-1.678256235296410770e+00,5.823198247069482081e-01,7.567557614155939749e-01,9.875433913752903692e+00,7.473291510711457697e+00
-9.641314870205336396e-01,1.008509403148567518e+00,-1.706780646430201109e+00,6.282538366007780484e-01,7.532472240044134626e-01,4.873779040058943579e+00,3.671160532335294491e+00
-9.573633737829568835e-01,1.104223715501589709e+00,-1.702527006173409685e+00,6.340079892786227855e-01,7.408078640920463531e-01,1.414194901787600500e+01,1.047646704603133649e+01
-9.506007630764675698e-01,1.141265695141036263e+00,-1.669248526517319808e+00,7.474044808437366738e-01,7.143343545349575274e-01,5.477467393458202771e+00,3.912743134992241689e+00
-9.438326498388908137e-01,1.189393230730973805e+00,-1.664744672127774550e+00,7.503807667115873770e-01,6.939210459608167181e-01,7.110923517463050736e+00,4.934419484985330229e+00
-9.370700391324013889e-01,1.259151119395040652e+00,-1.647980325233356247e+00,7.705203010840442346e-01,6.776541906907982415e-01,1.031523056578237352e+01,6.990159220844239130e+00
-9.303019258948245218e-01,1.302682204956725931e+00,-1.646312231015006233e+00,7.791515301008111738e-01,6.655337887249020978e-01,6.431790372536728029e+00,4.280573814918717801e+00
-9.235393151883353191e-01,1.353513534680929720e+00,-1.566910946221534484e+00,8.536578863260085859e-01,6.441636063113483912e-01,7.516524598322292583e+00,4.841871592183247586e+00
-9.167712019507584520e-01,1.429219770440382398e+00,-1.567494779197957211e+00,8.566341721938592890e-01,6.266209192554461627e-01,1.118572238702039989e+01,7.009207644690946815e+00
-9.100030887131816959e-01,1.452742779408497942e+00,-1.549145742796107061e+00,8.765752875084591444e-01,5.947251246083511411e-01,3.475563741681379160e+00,2.067005079355725528e+00
-9.032404780066922712e-01,1.504385247372981516e+00,-1.554400239583911159e+00,8.806428781945220274e-01,5.605966243359594703e-01,7.636469139784622051e+00,4.280978821608987239e+00
-8.964723647691155151e-01,1.535749259330469130e+00,-1.482255164640262413e+00,1.010309732503886559e+00,5.315714512071029185e-01,4.634084988908538705e+00,2.463347282571163532e+00
-8.897097540626262013e-01,1.561705683019424251e+00,-1.480753879843748511e+00,1.012492342140310475e+00,5.035031519176593751e-01,3.838225326802808812e+00,1.932558549815402538e+00
-8.829416408250494452e-01,1.572791238969915684e+00,-1.401102380917526480e+00,1.075887231125531418e+00,4.754348526282156095e-01,1.637909349528035685e+00,7.787191902112381436e-01
-8.761735275874724671e-01,1.590365900842645619e+00,-1.399601096121008803e+00,1.078466678877668672e+00,4.454528056599463270e-01,2.596685554129670948e+00,1.156700865503714315e+00
-8.694109168809832644e-01,1.602532974446843284e+00,-1.260231824177850735e+00,1.184620874831012305e+00,4.237636652999217102e-01,1.799168121938839127e+00,7.624220778435789603e-01
-8.626428036434063973e-01,1.609292459782508677e+00,-1.255477755655550975e+00,1.184819293888869085e+00,3.784716369010467374e-01,9.987252131268178346e-01,3.779891662264535102e-01
-8.558801929369170836e-01,1.606318286234815984e+00,-1.157393815616560628e+00,1.241864773022675061e+00,3.497654217186612069e-01,-4.397966520294765425e-01,-1.538256614675451717e-01
-8.491120796993402164e-01,1.596855006764884344e+00,-1.153974222468942656e+00,1.242261611138388622e+00,2.945856969791867397e-01,-1.398215298377558202e+00,-4.118942281995145449e-01
-8.423439664617634604e-01,1.581443380199567095e+00,-1.016690068298720995e+00,1.408139943506603986e+00,2.646036500109174572e-01,-2.277093485929204242e+00,-6.025272477929511927e-01
-8.355813557552741466e-01,1.571439341902782560e+00,-1.013520689283853304e+00,1.406751010101606747e+00,1.998551868773145168e-01,-1.479316011371878625e+00,-2.956489779033303344e-01
-8.288132425176973905e-01,1.545482918213827217e+00,-8.779046293319818783e-01,1.479273175748236913e+00,1.682783501766904055e-01,-3.835104818407077509e+00,-6.453651115962188989e-01
-8.220506318112079658e-01,1.514930044496619610e+00,-8.731505608096822302e-01,1.478975547161451853e+00,9.683177016719751729e-02,-4.517911061757401647e+00,-4.374773255679320072e-01
-8.152825185736312097e-01,1.465991370666402061e+00,-7.328638370464328755e-01,1.537211540642398067e+00,4.930703614302590215e-02,-7.230770543038294029e+00,-3.565278645075161679e-01
-8.085199078671418960e-01,1.425434458652409697e+00,-7.304451004298240235e-01,1.536021026295258052e+00,-2.501016538470553219e-02,-5.997227073129386632e+00,1.499916409485994861e-01
-8.017517946295651399e-01,1.354324672921209727e+00,-6.463731518249746788e-01,1.567768075552332663e+00,-8.912071262536656879e-02,-1.050658924209430012e+01,9.363547205174540533e-01
-7.949836813919882728e-01,1.352161637613796819e+00,-6.600515244154433470e-01,1.562807599105914713e+00,-1.529123019195566535e-01,-3.195920682005791158e-01,4.886955882378249405e-02
-7.882210706854988480e-01,1.298626513755326783e+00,-5.507079484025894089e-01,1.558343170304138825e+00,-2.039455733549087324e-01,-7.916339736530678017e+00,1.614502446438996319e+00
-7.814529574479220919e-01,1.231031660398672622e+00,-5.540441368392894361e-01,1.555962141609857907e+00,-2.619959196126216971e-01,-9.987252131268375521e+00,2.616619306534774037e+00
-7.746903467414327782e-01,1.135317348045650654e+00,-5.100064494748443034e-01,1.545743560130236949e+00,-3.359941631938822004e-01,-1.415345589258535242e+01,4.755478568930736394e+00
-7.679222335038560221e-01,1.070967047650116077e+00,-5.488730447624031727e-01,1.534036835716690916e+00,-3.879843084686471211e-01,-9.507864028967466297e+00,3.688902050292867330e+00
-7.611541202662792660e-01,1.004183332533741924e+00,-3.901538798863818380e-01,1.469848270500042853e+00,-4.661290053540299572e-01,-9.867405105693132228e+00,4.599483727342016159e+00
-7.543915095597898413e-01,9.363180997636610936e-01,-3.984943509781319615e-01,1.465879889342908360e+00,-5.171622767893819805e-01,-1.003535996903638328e+01,5.189909609987878092e+00
-7.476233963222130852e-01,9.017095348450543391e-01,-3.536226165045099346e-01,1.442764069102600910e+00,-6.087032074265448234e-01,-5.113473091209382204e+00,3.112587471708479825e+00
-7.408607856157237714e-01,8.314108873541342648e-01,-3.675512032277365448e-01,1.438299640300825022e+00,-6.645208480589610556e-01,-1.039519359342426696e+01,6.907822862439372713e+00
-7.340926723781469043e-01,7.638160339974802149e-01,-2.457803252881698708e-01,1.351392092959582847e+00,-7.394759654796344561e-01,-9.987252131268194333e+00,7.385332912258085081e+00
-7.273300616716575906e-01,6.989249747750923003e-01,-2.532867492707468471e-01,1.349011064265302373e+00,-8.007158912020569952e-01,-9.595563317007039572e+00,7.683320032963058210e+00
-7.205619484340807235e-01,5.618426121677979612e-01,-1.906498113716972864e-01,1.311807490917167973e+00,-8.673781020144855081e-01,-2.025414732221188885e+01,1.756800386226192146e+01
-7.137938351965039674e-01,5.012776235602359742e-01,-1.936523809647250904e-01,1.312402748090738092e+00,-9.292559436298498676e-01,-8.948577909616442838e+00,8.315519209545856327e+00
-7.070312244900146537e-01,4.696432321893218576e-01,-1.059106250795070897e-01,1.178073045921740558e+00,-1.003254187211110482e+00,-4.677837117040932746e+00,4.693059674762865008e+00
-7.002631112524378976e-01,3.982630670446952181e-01,-1.081625522742798162e-01,1.177180160161385380e+00,-1.061623491415294440e+00,-1.054653825061938122e+01,1.119645275996749945e+01
-6.935005005459484728e-01,3.258013842463621246e-01,-1.025744366428033433e-01,1.104657994514755437e+00,-1.124139248923600620e+00,-1.071504570399100587e+01,1.204520342986650228e+01
-6.867323873083717167e-01,2.179199982891422693e-01,-1.079957428524437046e-01,1.105749299332967173e+00,-1.186017090538964869e+00,-1.593965440150429913e+01,1.890470253746873297e+01
-6.799642740707948496e-01,1.468102125579422434e-01,-8.205687775709839815e-02,9.108025749887429523e-01,-1.247575974207858485e+00,-1.050658924209413669e+01,1.310776830930739756e+01
-6.732016633643056469e-01,1.038198858231102611e-01,-8.681094627939429931e-02,9.095128511126743254e-01,-1.287445717516727317e+00,-6.357060697517265879e+00,8.184370571012502538e+00
-6.664335501267287798e-01,2.157226374702602648e-03,-1.387720811810029542e-01,7.928424450929248968e-01,-1.333375661808543944e+00,-1.502082720542736105e+01,2.002840541594848744e+01
-6.596709394202393550e-01,-1.028022664292173836e-02,-1.519500255059707539e-01,7.901637878118590308e-01,-1.381538311725657664e+00,-1.839149635759650847e+00,2.540855682798246473e+00
-6.529028261826625990e-01,-9.463860363202597492e-02,-1.294307535582435720e-01,5.899589584344318016e-01,-1.422364928873939283e+00,-1.246409065982290976e+01,1.772848542483734491e+01
-6.461347129450858429e-01,-1.668299070169324549e-01,-1.405235801102710513e-01,5.880739773847929452e-01,-1.463191546022220901e+00,-1.066638527619460142e+01,1.560696476274383215e+01
-6.393721022385965291e-01,-2.582181487551287180e-01,-1.937357856756431462e-01,4.665423044475538461e-01,-1.494449424776373991e+00,-1.351375167145157263e+01,2.019561841197156582e+01
-6.326039890010196620e-01,-3.212165520835302268e-01,-2.082482053752887641e-01,4.665423044475538461e-01,-1.533362294245829816e+00,-9.308118986341948897e+00,1.427271868401045829e+01
-6.258413782945303483e-01,-3.823222995179454964e-01,-2.423607321405517601e-01,2.608809509790667724e-01,-1.553137686927029026e+00,-9.035822123514959614e+00,1.403387587240010070e+01
-6.190732650569535922e-01,-4.123344144082998763e-01,-2.486160854593652825e-01,2.606825319212100478e-01,-1.588860976931775415e+00,-4.434339946283148315e+00,7.045549699099039387e+00
-6.123106543504642785e-01,-4.712771265353021821e-01,-3.055815030160240475e-01,1.497662785793053286e-01,-1.602895126576497242e+00,-8.715970012948053736e+00,1.397078585714132437e+01
-6.055425411128873003e-01,-5.269752857011851255e-01,-3.144224023732825057e-01,1.491710214057351547e-01,-1.616291360328277138e+00,-8.229495756164858733e+00,1.330126289054748234e+01
-5.987744278753105442e-01,-6.070075920754635090e-01,-3.088342867418097382e-01,-2.057648259068614593e-02,-1.629368636133586179e+00,-1.182490652342173476e+01,1.926713181447481915e+01
-5.920118171688212305e-01,-6.640576483084794646e-01,-3.148394259278690654e-01,-2.256067316925331606e-02,-1.636385710955946982e+00,-8.436099416202008427e+00,1.380471254087677302e+01
-5.852437039312444744e-01,-7.235411192623349974e-01,-3.348565565480731143e-01,-1.006385724358714179e-01,-1.652014650333023749e+00,-8.788781875516150421e+00,1.451919641693402951e+01
-5.784810932247550497e-01,-7.749132078133921242e-01,-3.379425308520189741e-01,-9.835675327051916772e-02,-1.651057776493610740e+00,-7.596487625963785462e+00,1.254223996888499570e+01
-5.717129799871782936e-01,-7.851876255236034385e-01,-4.098373916629136082e-01,-2.128445496538448334e-01,-1.658074851315971321e+00,-1.518062323952775516e+00,2.517060962076376196e+00
-5.649448667496015375e-01,-8.319632640464080797e-01,-4.124229377013548525e-01,-2.130429687117015303e-01,-1.656161103637145970e+00,-6.911178474837710084e+00,1.144602497032050969e+01
-5.581822560431122238e-01,-8.725201760604006651e-01,-4.145914601852132009e-01,-2.595722377791016555e-01,-1.655204229797732962e+00,-5.997227073129419495e+00,9.926635618501293834e+00
-5.514141428055354677e-01,-9.330851646679626521e-01,-4.159259355598909913e-01,-2.578856757873195238e-01,-1.652014650333023749e+00,-8.948577909616442838e+00,1.478318180633282886e+01
-5.446515320990460429e-01,-9.709382825476888801e-01,-4.356094473364227615e-01,-3.371540894010779388e-01,-1.647230281135959151e+00,-5.597411934920672572e+00,9.220226435193152881e+00
-5.378834188614691758e-01,-1.006357985706575642e+00,-4.370273274220223270e-01,-3.371540894010779388e-01,-1.641170080153011135e+00,-5.233320116784540232e+00,8.588768395529649879e+00
